clan_1_id,clan_2_id,predicted_clan_winner
clan_5045552,clan_5031833,1
clan_5039165,clan_5041536,2
clan_5016089,clan_5021802,1
clan_5040040,clan_5023391,1
clan_5043613,clan_5041636,1
clan_5007691,clan_5010553,1
clan_5008352,clan_5029568,2
clan_5023569,clan_5005923,1
clan_5037697,clan_5046042,2
clan_5026910,clan_5040853,2
clan_5010981,clan_5027992,2
clan_5013467,clan_5021447,1
clan_5015832,clan_5034435,2
clan_5019308,clan_5015989,2
clan_5008359,clan_5003240,2
clan_5023190,clan_5031920,2
clan_5012724,clan_5033872,2
clan_5022267,clan_5014635,1
clan_5007500,clan_5004230,1
clan_5012331,clan_5033437,2
clan_5024636,clan_5044634,2
clan_5037441,clan_5043542,2
clan_5045763,clan_5039650,1
clan_5034188,clan_5035918,2
clan_5040517,clan_5040370,1
clan_5000939,clan_5000346,2
clan_5015429,clan_5032696,2
clan_5018647,clan_5024939,2
clan_5044102,clan_5044975,2
clan_5008460,clan_5002489,2
clan_5042704,clan_5025741,1
clan_5015411,clan_5033276,2
clan_5023001,clan_5033839,2
clan_5013057,clan_5011308,2
clan_5011621,clan_5007025,1
clan_5000984,clan_5001754,1
clan_5014209,clan_5004680,1
clan_5014014,clan_5028614,2
clan_5029882,clan_5027326,1
clan_5029248,clan_5020701,1
clan_5006350,clan_5026685,1
clan_5029598,clan_5038100,2
clan_5033955,clan_5000544,2
clan_5008522,clan_5021486,2
clan_5029785,clan_5003420,1
clan_5013850,clan_5030519,2
clan_5009069,clan_5025968,2
clan_5024266,clan_5023703,2
clan_5001415,clan_5044806,2
clan_5013342,clan_5030673,2
clan_5046433,clan_5033994,1
clan_5003412,clan_5008795,1
clan_5040300,clan_5043508,2
clan_5015339,clan_5010475,2
clan_5017383,clan_5002510,1
clan_5026407,clan_5023395,2
clan_5043279,clan_5042506,1
clan_5012708,clan_5020673,2
clan_5023258,clan_5019919,1
clan_5030226,clan_5011168,1
clan_5036262,clan_5035472,1
clan_5020392,clan_5010252,1
clan_5009306,clan_5012875,1
clan_5043624,clan_5044490,2
clan_5038808,clan_5037945,1
clan_5022709,clan_5031924,2
clan_5020141,clan_5011283,1
clan_5029104,clan_5026316,2
clan_5020644,clan_5038303,2
clan_5019477,clan_5001462,2
clan_5003744,clan_5005477,1
clan_5028089,clan_5015323,1
clan_5012215,clan_5012085,1
clan_5029158,clan_5012510,1
clan_5025793,clan_5001925,1
clan_5005561,clan_5014082,2
clan_5019014,clan_5019617,2
clan_5011154,clan_5033501,2
clan_5034848,clan_5028892,1
clan_5027079,clan_5044688,2
clan_5024652,clan_5019292,1
clan_5027482,clan_5021390,2
clan_5044499,clan_5046715,2
clan_5014207,clan_5024606,1
clan_5030200,clan_5030080,1
clan_5021473,clan_5040860,2
clan_5024431,clan_5010378,1
clan_5043675,clan_5044451,2
clan_5037295,clan_5037551,2
clan_5047213,clan_5000486,2
clan_5005094,clan_5014747,1
clan_5001603,clan_5046933,2
clan_5004307,clan_5031131,2
clan_5032269,clan_5042128,2
clan_5019898,clan_5015845,1
clan_5033019,clan_5032250,1
clan_5000154,clan_5045042,2
clan_5016458,clan_5017545,2
clan_5004673,clan_5024130,2
clan_5028645,clan_5041706,2
clan_5037355,clan_5033466,1
clan_5012702,clan_5018800,2
clan_5025997,clan_5031629,2
clan_5038668,clan_5043852,2
clan_5032346,clan_5017864,1
clan_5003878,clan_5006000,2
clan_5006467,clan_5022527,2
clan_5041064,clan_5036510,1
clan_5035496,clan_5039336,2
clan_5024457,clan_5015459,1
clan_5044535,clan_5019618,1
clan_5047072,clan_5046585,1
clan_5023208,clan_5022691,1
clan_5040597,clan_5000054,2
clan_5030855,clan_5024497,1
clan_5036734,clan_5001599,1
clan_5000732,clan_5044367,2
clan_5029466,clan_5019832,1
clan_5003491,clan_5006650,1
clan_5005888,clan_5018966,2
clan_5016638,clan_5020746,2
clan_5003572,clan_5013199,1
clan_5000254,clan_5013957,1
clan_5004888,clan_5008323,2
clan_5006952,clan_5008891,2
clan_5005691,clan_5003886,1
clan_5015387,clan_5019887,2
clan_5021326,clan_5006958,1
clan_5010097,clan_5023299,2
clan_5026799,clan_5015883,2
clan_5042819,clan_5012570,1
clan_5036352,clan_5005085,1
clan_5024896,clan_5025695,2
clan_5025207,clan_5019139,1
clan_5042353,clan_5021808,1
clan_5029208,clan_5007379,1
clan_5003018,clan_5029082,2
clan_5018235,clan_5004630,1
clan_5033521,clan_5044663,2
clan_5039344,clan_5038473,1
clan_5041654,clan_5035265,1
clan_5024158,clan_5024643,2
clan_5026445,clan_5014203,1
clan_5007195,clan_5011268,1
clan_5023113,clan_5002960,1
clan_5038448,clan_5047251,2
clan_5036872,clan_5037323,1
clan_5036395,clan_5005345,1
clan_5046238,clan_5046110,2
clan_5007080,clan_5030349,2
clan_5019996,clan_5013865,1
clan_5036078,clan_5015991,1
clan_5013010,clan_5029215,2
clan_5025629,clan_5016884,1
clan_5042509,clan_5038059,1
clan_5036232,clan_5031550,1
clan_5040760,clan_5018967,1
clan_5017406,clan_5034144,2
clan_5043475,clan_5031355,1
clan_5026591,clan_5038679,2
clan_5021872,clan_5030986,2
clan_5034236,clan_5039714,2
clan_5015507,clan_5015105,1
clan_5011722,clan_5026538,1
clan_5021785,clan_5020610,1
clan_5001485,clan_5045790,1
clan_5042905,clan_5030272,1
clan_5022456,clan_5023455,1
clan_5024319,clan_5026282,2
clan_5041363,clan_5033522,1
clan_5005165,clan_5040989,2
clan_5000006,clan_5000904,1
clan_5009324,clan_5029244,2
clan_5042296,clan_5043093,2
clan_5007795,clan_5009815,2
clan_5039883,clan_5033389,1
clan_5003492,clan_5018322,2
clan_5045773,clan_5018326,1
clan_5011269,clan_5029095,2
clan_5001642,clan_5034427,2
clan_5011717,clan_5009343,1
clan_5015568,clan_5005421,1
clan_5032034,clan_5033470,2
clan_5031045,clan_5011940,1
clan_5044150,clan_5042122,1
clan_5028226,clan_5036012,2
clan_5035257,clan_5040639,2
clan_5046223,clan_5040290,1
clan_5043700,clan_5039303,1
clan_5001760,clan_5046703,2
clan_5047209,clan_5045330,1
clan_5044505,clan_5047224,2
clan_5028706,clan_5021788,1
clan_5008840,clan_5004156,2
clan_5037093,clan_5032956,1
clan_5028408,clan_5012374,2
clan_5042012,clan_5011561,1
clan_5011340,clan_5013188,1
clan_5011945,clan_5025863,2
clan_5001240,clan_5003203,1
clan_5016219,clan_5006098,1
clan_5026691,clan_5032970,2
clan_5027415,clan_5038163,2
clan_5038039,clan_5021746,1
clan_5043035,clan_5041086,1
clan_5020801,clan_5032019,2
clan_5027233,clan_5021119,1
clan_5044164,clan_5045993,2
clan_5045699,clan_5021539,1
clan_5006526,clan_5018877,1
clan_5044199,clan_5001670,2
clan_5046438,clan_5044281,1
clan_5041907,clan_5047061,2
clan_5043826,clan_5042061,1
clan_5017431,clan_5037363,2
clan_5028284,clan_5023513,2
clan_5038699,clan_5013972,1
clan_5035680,clan_5001615,2
clan_5033251,clan_5003926,1
clan_5043161,clan_5029396,1
clan_5028219,clan_5006184,2
clan_5043342,clan_5017866,1
clan_5023774,clan_5011820,1
clan_5019571,clan_5007550,1
clan_5030119,clan_5005491,1
clan_5041354,clan_5046322,2
clan_5027417,clan_5017170,1
clan_5024040,clan_5026898,1
clan_5006560,clan_5015780,2
clan_5037764,clan_5009782,1
clan_5036519,clan_5033613,1
clan_5034486,clan_5002966,1
clan_5033722,clan_5014577,1
clan_5045574,clan_5040126,1
clan_5008784,clan_5017099,1
clan_5037222,clan_5038420,2
clan_5009465,clan_5011865,2
clan_5043297,clan_5040938,1
clan_5023831,clan_5030230,2
clan_5007233,clan_5031206,2
clan_5035885,clan_5021614,1
clan_5047183,clan_5046534,1
clan_5021336,clan_5020138,1
clan_5010350,clan_5006653,1
clan_5019165,clan_5030144,2
clan_5018497,clan_5011298,2
clan_5038882,clan_5001638,1
clan_5007829,clan_5030842,2
clan_5015940,clan_5035326,2
clan_5025633,clan_5005446,1
clan_5022573,clan_5033554,2
clan_5011287,clan_5009076,1
clan_5046109,clan_5000060,2
clan_5021725,clan_5032056,2
clan_5016485,clan_5021008,1
clan_5016172,clan_5036135,2
clan_5014387,clan_5012346,1
clan_5019606,clan_5004190,1
clan_5035140,clan_5013209,1
clan_5023738,clan_5028410,2
clan_5035216,clan_5001475,2
clan_5000201,clan_5000595,2
clan_5032639,clan_5042584,2
clan_5019458,clan_5015151,1
clan_5013668,clan_5010244,2
clan_5003314,clan_5026875,2
clan_5009842,clan_5020303,1
clan_5022944,clan_5033856,2
clan_5032155,clan_5029385,1
clan_5027268,clan_5033224,2
clan_5018128,clan_5037219,2
clan_5027010,clan_5003401,1
clan_5040215,clan_5038954,1
clan_5031510,clan_5035400,2
clan_5034093,clan_5008332,1
clan_5043034,clan_5044619,2
clan_5019324,clan_5010889,1
clan_5004420,clan_5003944,1
clan_5024254,clan_5030357,2
clan_5025270,clan_5025876,1
clan_5023181,clan_5039787,2
clan_5006617,clan_5008787,2
clan_5022863,clan_5032453,2
clan_5012466,clan_5035776,2
clan_5022192,clan_5004388,1
clan_5044161,clan_5037718,1
clan_5021481,clan_5003085,1
clan_5007570,clan_5021685,1
clan_5022843,clan_5023650,1
clan_5034055,clan_5023965,1
clan_5028073,clan_5032356,2
clan_5022998,clan_5032916,2
clan_5031265,clan_5000197,2
clan_5043509,clan_5042911,1
clan_5024285,clan_5010409,2
clan_5012063,clan_5009531,2
clan_5011219,clan_5024524,2
clan_5009847,clan_5018501,1
clan_5013115,clan_5026228,2
clan_5025989,clan_5012479,1
clan_5036921,clan_5036530,1
clan_5011321,clan_5013569,2
clan_5007226,clan_5003252,1
clan_5025384,clan_5029073,2
clan_5014713,clan_5002538,2
clan_5004721,clan_5022897,1
clan_5011537,clan_5002025,1
clan_5024540,clan_5007553,1
clan_5026319,clan_5008622,1
clan_5028485,clan_5025600,2
clan_5004597,clan_5016069,2
clan_5018910,clan_5045318,2
clan_5028292,clan_5032042,2
clan_5006115,clan_5005372,2
clan_5008423,clan_5014672,2
clan_5029274,clan_5001451,2
clan_5018553,clan_5046742,2
clan_5042653,clan_5044478,2
clan_5045631,clan_5040650,1
clan_5025186,clan_5031678,2
clan_5025831,clan_5035647,2
clan_5006408,clan_5010200,1
clan_5011605,clan_5024494,2
clan_5016855,clan_5015634,1
clan_5002564,clan_5017307,2
clan_5015702,clan_5003511,1
clan_5016203,clan_5003113,1
clan_5016398,clan_5032932,2
clan_5042434,clan_5000805,1
clan_5006859,clan_5004702,1
clan_5041031,clan_5042722,2
clan_5020483,clan_5020402,2
clan_5002576,clan_5023698,2
clan_5030548,clan_5032422,2
clan_5036250,clan_5043078,2
clan_5016074,clan_5007161,1
clan_5046721,clan_5000898,2
clan_5017080,clan_5012229,1
clan_5015512,clan_5010700,2
clan_5031173,clan_5023255,1
clan_5036608,clan_5041670,2
clan_5016364,clan_5014575,2
clan_5017850,clan_5024972,2
clan_5028585,clan_5024555,2
clan_5004076,clan_5019713,1
clan_5001034,clan_5001455,1
clan_5036089,clan_5039373,2
clan_5016424,clan_5043955,2
clan_5046215,clan_5046579,2
clan_5026088,clan_5041909,2
clan_5046152,clan_5001206,1
clan_5021904,clan_5044802,2
clan_5011413,clan_5004348,2
clan_5040897,clan_5015861,1
clan_5019211,clan_5014847,2
clan_5033199,clan_5032104,1
clan_5006649,clan_5024992,2
clan_5019416,clan_5012436,2
clan_5038819,clan_5040336,2
clan_5038343,clan_5014017,1
clan_5029771,clan_5038868,2
clan_5001753,clan_5025466,1
clan_5029617,clan_5033153,2
clan_5002347,clan_5002671,1
clan_5037664,clan_5021848,1
clan_5027259,clan_5012643,1
clan_5008420,clan_5018009,1
clan_5012382,clan_5007101,2
clan_5034320,clan_5014757,1
clan_5042940,clan_5047277,2
clan_5000893,clan_5041842,1
clan_5046173,clan_5047276,2
clan_5040337,clan_5031758,1
clan_5036308,clan_5004330,1
clan_5023496,clan_5020802,1
clan_5036595,clan_5016014,1
clan_5000743,clan_5025846,1
clan_5005271,clan_5028011,1
clan_5029855,clan_5030921,2
clan_5041873,clan_5028449,1
clan_5004661,clan_5008714,1
clan_5015236,clan_5007404,2
clan_5006432,clan_5013721,2
clan_5027120,clan_5031768,2
clan_5004496,clan_5018111,2
clan_5043291,clan_5005551,1
clan_5028162,clan_5011629,2
clan_5024998,clan_5031235,2
clan_5011785,clan_5010717,2
clan_5035363,clan_5031228,1
clan_5028385,clan_5011056,1
clan_5041205,clan_5001443,2
clan_5014000,clan_5017656,1
clan_5036425,clan_5031162,1
clan_5013035,clan_5007856,1
clan_5011452,clan_5014138,1
clan_5018763,clan_5029415,2
clan_5043658,clan_5037393,1
clan_5031989,clan_5028140,1
clan_5034865,clan_5004215,1
clan_5032848,clan_5034232,2
clan_5011199,clan_5024169,2
clan_5036770,clan_5027146,1
clan_5008044,clan_5008059,1
clan_5043147,clan_5036821,1
clan_5028767,clan_5012949,1
clan_5019591,clan_5002745,1
clan_5040268,clan_5001363,2
clan_5010730,clan_5027209,1
clan_5020300,clan_5006132,1
clan_5013205,clan_5015932,1
clan_5008972,clan_5031002,2
clan_5004291,clan_5002998,1
clan_5032460,clan_5006368,1
clan_5031321,clan_5032079,2
clan_5012602,clan_5018638,2
clan_5013160,clan_5002753,1
clan_5005542,clan_5021793,1
clan_5042455,clan_5035210,1
clan_5032415,clan_5021251,1
clan_5034506,clan_5034646,1
clan_5017877,clan_5008836,1
clan_5034082,clan_5038498,2
clan_5042553,clan_5043643,2
clan_5031941,clan_5035538,2
clan_5003586,clan_5009079,2
clan_5043217,clan_5028687,1
clan_5046562,clan_5037206,1
clan_5013504,clan_5005766,1
clan_5034120,clan_5010544,1
clan_5004169,clan_5016001,1
clan_5040528,clan_5028450,1
clan_5041883,clan_5044055,2
clan_5037192,clan_5031611,1
clan_5030771,clan_5020086,1
clan_5043523,clan_5038290,1
clan_5042304,clan_5029079,1
clan_5022947,clan_5019097,1
clan_5044189,clan_5037622,1
clan_5034827,clan_5021444,1
clan_5035975,clan_5023188,1
clan_5038030,clan_5033386,1
clan_5011525,clan_5003496,1
clan_5021028,clan_5019951,2
clan_5042289,clan_5035768,1
clan_5012418,clan_5014098,2
clan_5016548,clan_5013227,1
clan_5020251,clan_5022954,1
clan_5029027,clan_5016858,1
clan_5039471,clan_5043263,2
clan_5028260,clan_5034412,2
clan_5030745,clan_5035912,2
clan_5033952,clan_5000965,2
clan_5011280,clan_5006576,1
clan_5021093,clan_5008445,1
clan_5000684,clan_5047127,2
clan_5029811,clan_5017568,1
clan_5029250,clan_5010653,1
clan_5036984,clan_5013211,1
clan_5044598,clan_5041401,1
clan_5004036,clan_5041751,2
clan_5003329,clan_5013697,1
clan_5012546,clan_5010667,1
clan_5019153,clan_5025515,2
clan_5041729,clan_5001182,1
clan_5010114,clan_5024760,2
clan_5014666,clan_5008680,1
clan_5040520,clan_5044698,2
clan_5011667,clan_5025368,2
clan_5014915,clan_5032319,2
clan_5041793,clan_5045806,2
clan_5025428,clan_5030474,2
clan_5000111,clan_5020201,1
clan_5036313,clan_5041698,2
clan_5007865,clan_5027125,2
clan_5014839,clan_5012656,1
clan_5022945,clan_5032084,2
clan_5012482,clan_5007456,2
clan_5028166,clan_5000638,2
clan_5015985,clan_5036985,2
clan_5019502,clan_5014177,1
clan_5012073,clan_5016214,2
clan_5010510,clan_5020026,2
clan_5047261,clan_5000829,2
clan_5027942,clan_5011915,1
clan_5045222,clan_5045530,2
clan_5006676,clan_5034976,2
clan_5024413,clan_5007726,1
clan_5011087,clan_5010659,1
clan_5015736,clan_5012768,1
clan_5003821,clan_5009130,2
clan_5009103,clan_5013497,1
clan_5015286,clan_5041810,2
clan_5036832,clan_5035571,1
clan_5044139,clan_5039939,1
clan_5021436,clan_5039123,2
clan_5024006,clan_5030763,2
clan_5007331,clan_5044503,2
clan_5044885,clan_5046172,1
clan_5023365,clan_5046807,2
clan_5001419,clan_5046763,2
clan_5002435,clan_5013030,2
clan_5043141,clan_5037557,1
clan_5043757,clan_5046626,2
clan_5003774,clan_5007672,1
clan_5006080,clan_5032752,2
clan_5034138,clan_5043667,2
clan_5020488,clan_5006265,1
clan_5023291,clan_5013178,1
clan_5006517,clan_5016815,1
clan_5011749,clan_5018335,1
clan_5024185,clan_5028617,2
clan_5014370,clan_5017993,1
clan_5003999,clan_5007514,2
clan_5039309,clan_5034853,1
clan_5039671,clan_5037705,1
clan_5039192,clan_5019437,1
clan_5002886,clan_5022705,2
clan_5017716,clan_5027865,2
clan_5016136,clan_5032279,2
clan_5041284,clan_5044729,2
clan_5012738,clan_5018509,1
clan_5015385,clan_5007453,1
clan_5045451,clan_5027215,1
clan_5025329,clan_5026640,1
clan_5013857,clan_5025463,2
clan_5039871,clan_5038209,1
clan_5027416,clan_5040004,2
clan_5021227,clan_5034351,2
clan_5023185,clan_5005035,1
clan_5020535,clan_5002107,1
clan_5029786,clan_5033814,2
clan_5019860,clan_5025907,2
clan_5005187,clan_5015476,2
clan_5012211,clan_5016832,1
clan_5001918,clan_5019188,2
clan_5023212,clan_5017972,1
clan_5006330,clan_5015504,2
clan_5041042,clan_5038842,1
clan_5036509,clan_5035269,1
clan_5046953,clan_5043691,1
clan_5011221,clan_5019195,1
clan_5037469,clan_5035203,1
clan_5033225,clan_5046632,2
clan_5015036,clan_5019387,1
clan_5045091,clan_5040868,1
clan_5015475,clan_5002408,1
clan_5047181,clan_5000325,1
clan_5045328,clan_5027318,1
clan_5020696,clan_5002449,1
clan_5026557,clan_5019946,1
clan_5014622,clan_5026593,2
clan_5017227,clan_5016173,2
clan_5024915,clan_5028303,1
clan_5042805,clan_5046150,2
clan_5003676,clan_5016544,2
clan_5025249,clan_5020305,1
clan_5002157,clan_5030224,2
clan_5018633,clan_5041854,2
clan_5016430,clan_5019760,2
clan_5035004,clan_5029912,1
clan_5041529,clan_5042052,1
clan_5011974,clan_5028255,2
clan_5038550,clan_5028867,1
clan_5036126,clan_5041885,2
clan_5038959,clan_5042817,2
clan_5018871,clan_5020579,1
clan_5021927,clan_5033966,2
clan_5037496,clan_5035111,1
clan_5006143,clan_5015872,1
clan_5022495,clan_5018788,1
clan_5030508,clan_5024093,1
clan_5010446,clan_5011495,2
clan_5018872,clan_5006860,1
clan_5037428,clan_5033763,1
clan_5004483,clan_5001939,2
clan_5013774,clan_5002522,1
clan_5031634,clan_5013201,1
clan_5033585,clan_5034064,2
clan_5024399,clan_5007416,1
clan_5028334,clan_5034084,2
clan_5007364,clan_5010965,1
clan_5007183,clan_5021540,1
clan_5020202,clan_5000206,2
clan_5019791,clan_5026574,1
clan_5043819,clan_5044287,2
clan_5010120,clan_5026903,2
clan_5004222,clan_5015930,2
clan_5009153,clan_5007523,2
clan_5030709,clan_5043418,2
clan_5017921,clan_5015916,2
clan_5021945,clan_5026341,1
clan_5027559,clan_5031195,2
clan_5037819,clan_5035790,1
clan_5004462,clan_5009198,1
clan_5017120,clan_5034752,2
clan_5014683,clan_5008269,1
clan_5032001,clan_5019062,1
clan_5035087,clan_5029334,1
clan_5026026,clan_5015893,1
clan_5044144,clan_5000030,1
clan_5034436,clan_5019943,1
clan_5045630,clan_5047263,2
clan_5037048,clan_5036578,1
clan_5012916,clan_5017572,1
clan_5014291,clan_5022449,2
clan_5035984,clan_5020779,1
clan_5005708,clan_5024959,1
clan_5008716,clan_5027313,1
clan_5039920,clan_5047042,2
clan_5011649,clan_5006228,1
clan_5041800,clan_5046566,2
clan_5015292,clan_5010444,1
clan_5021440,clan_5036345,2
clan_5043945,clan_5022855,1
clan_5019277,clan_5008183,2
clan_5002982,clan_5007693,2
clan_5037597,clan_5042256,2
clan_5045935,clan_5032476,1
clan_5034612,clan_5028000,1
clan_5025411,clan_5037301,2
clan_5011981,clan_5005775,1
clan_5021636,clan_5025434,1
clan_5001228,clan_5043910,1
clan_5001295,clan_5001032,1
clan_5000800,clan_5046547,2
clan_5005721,clan_5011907,2
clan_5045228,clan_5038873,1
clan_5029119,clan_5007664,1
clan_5015306,clan_5006009,1
clan_5027597,clan_5002463,1
clan_5019066,clan_5015074,1
clan_5037215,clan_5030800,1
clan_5016467,clan_5020187,2
clan_5008148,clan_5019646,2
clan_5029354,clan_5017014,1
clan_5020816,clan_5008909,1
clan_5007760,clan_5021601,2
clan_5005996,clan_5020425,1
clan_5042277,clan_5042158,1
clan_5023577,clan_5003859,1
clan_5007668,clan_5019790,2
clan_5036514,clan_5010956,1
clan_5038090,clan_5039965,2
clan_5012186,clan_5007644,1
clan_5000797,clan_5001192,2
clan_5031013,clan_5025775,1
clan_5019002,clan_5007995,2
clan_5009133,clan_5016362,2
clan_5011737,clan_5025330,1
clan_5017621,clan_5031853,2
clan_5031428,clan_5008783,1
clan_5021619,clan_5033626,2
clan_5008832,clan_5011653,1
clan_5040950,clan_5004075,1
clan_5031636,clan_5007985,1
clan_5008724,clan_5004679,1
clan_5001155,clan_5001553,2
clan_5012924,clan_5008748,2
clan_5023915,clan_5009054,2
clan_5035532,clan_5032662,1
clan_5039108,clan_5032781,1
clan_5042508,clan_5034114,1
clan_5027165,clan_5039164,2
clan_5018030,clan_5009723,1
clan_5039950,clan_5002872,1
clan_5036212,clan_5028067,1
clan_5045506,clan_5046954,2
clan_5046603,clan_5033174,1
clan_5047035,clan_5045682,1
clan_5017176,clan_5016668,1
clan_5031479,clan_5016259,1
clan_5028312,clan_5027984,2
clan_5026371,clan_5020710,1
clan_5009136,clan_5006422,2
clan_5019398,clan_5017165,2
clan_5038352,clan_5018660,1
clan_5036115,clan_5043870,2
clan_5042168,clan_5036598,1
clan_5042625,clan_5038191,1
clan_5030877,clan_5021126,1
clan_5044825,clan_5001558,2
clan_5035154,clan_5009398,1
clan_5001765,clan_5044721,2
clan_5000138,clan_5047208,1
clan_5009634,clan_5028823,2
clan_5045406,clan_5046917,2
clan_5044604,clan_5011511,1
clan_5005764,clan_5010142,2
clan_5038070,clan_5028441,1
clan_5044756,clan_5036876,1
clan_5002744,clan_5002065,2
clan_5000278,clan_5000699,2
clan_5001629,clan_5009987,1
clan_5035436,clan_5015585,1
clan_5035235,clan_5027517,1
clan_5022060,clan_5044128,2
clan_5029967,clan_5025344,1
clan_5039376,clan_5030259,1
clan_5035135,clan_5009342,1
clan_5045861,clan_5041581,1
clan_5029669,clan_5024064,1
clan_5042569,clan_5037607,1
clan_5027173,clan_5020345,1
clan_5033694,clan_5013705,1
clan_5014513,clan_5003128,1
clan_5046308,clan_5040707,1
clan_5046673,clan_5044683,1
clan_5045848,clan_5045381,1
clan_5044298,clan_5008560,1
clan_5029945,clan_5018068,1
clan_5046896,clan_5046004,1
clan_5005509,clan_5018050,2
clan_5039116,clan_5001779,2
clan_5042063,clan_5038944,1
clan_5029503,clan_5022753,1
clan_5017782,clan_5023021,2
clan_5005584,clan_5026641,1
clan_5015188,clan_5030311,2
clan_5043746,clan_5043335,1
clan_5039778,clan_5028419,1
clan_5028743,clan_5023382,1
clan_5031811,clan_5007443,1
clan_5014834,clan_5015946,1
clan_5037581,clan_5041526,2
clan_5043013,clan_5030056,1
clan_5035324,clan_5033152,1
clan_5033161,clan_5023726,1
clan_5045897,clan_5046090,2
clan_5046916,clan_5046894,2
clan_5001033,clan_5021708,1
clan_5046838,clan_5042827,1
clan_5043420,clan_5040294,1
clan_5000216,clan_5000303,2
clan_5042346,clan_5045819,2
clan_5047074,clan_5000148,1
clan_5008219,clan_5011568,2
clan_5015534,clan_5030843,2
clan_5003877,clan_5016764,1
clan_5024884,clan_5035880,2
clan_5007003,clan_5030402,2
clan_5016373,clan_5005500,1
clan_5003897,clan_5041298,2
clan_5014543,clan_5003292,2
clan_5044790,clan_5046459,2
clan_5038314,clan_5036579,1
clan_5009936,clan_5025359,1
clan_5002143,clan_5042157,2
clan_5042124,clan_5041134,2
clan_5013398,clan_5033623,2
clan_5046776,clan_5037043,1
clan_5002570,clan_5022240,2
clan_5008393,clan_5006240,1
clan_5015102,clan_5017518,2
clan_5008028,clan_5042307,2
clan_5026198,clan_5006522,1
clan_5026372,clan_5029970,2
clan_5006565,clan_5010746,2
clan_5047033,clan_5045983,1
clan_5004430,clan_5029034,1
clan_5015461,clan_5036524,2
clan_5021464,clan_5026586,2
clan_5024261,clan_5020122,2
clan_5011512,clan_5006430,2
clan_5017731,clan_5034931,2
clan_5027067,clan_5030007,2
clan_5015469,clan_5010480,1
clan_5019648,clan_5039462,2
clan_5010927,clan_5045982,2
clan_5000712,clan_5000204,1
clan_5004637,clan_5017058,1
clan_5034554,clan_5002588,1
clan_5017482,clan_5044273,2
clan_5045599,clan_5046947,2
clan_5015925,clan_5020176,2
clan_5006046,clan_5010887,1
clan_5031940,clan_5023482,1
clan_5014211,clan_5020466,1
clan_5034610,clan_5033011,1
clan_5022182,clan_5042021,2
clan_5007971,clan_5017777,2
clan_5021382,clan_5021881,2
clan_5026418,clan_5044996,2
clan_5019484,clan_5039378,2
clan_5011645,clan_5007185,1
clan_5012093,clan_5013783,1
clan_5040692,clan_5046505,2
clan_5000531,clan_5040246,1
clan_5030795,clan_5040555,2
clan_5046576,clan_5044823,1
clan_5025809,clan_5015386,1
clan_5002210,clan_5036850,2
clan_5014379,clan_5029797,2
clan_5036720,clan_5004740,1
clan_5017926,clan_5021011,2
clan_5012225,clan_5021548,2
clan_5010685,clan_5019568,2
clan_5006301,clan_5009138,1
clan_5043948,clan_5028600,1
clan_5028268,clan_5030469,2
clan_5002808,clan_5034431,2
clan_5005214,clan_5027359,2
clan_5020482,clan_5007705,1
clan_5012342,clan_5036710,2
clan_5033557,clan_5046168,2
clan_5004557,clan_5011066,1
clan_5012640,clan_5025888,2
clan_5017841,clan_5013245,1
clan_5038412,clan_5043027,2
clan_5022479,clan_5009652,1
clan_5020900,clan_5003041,1
clan_5028911,clan_5005538,1
clan_5038171,clan_5041330,2
clan_5031063,clan_5043170,2
clan_5014540,clan_5033040,2
clan_5020349,clan_5012733,1
clan_5042556,clan_5032364,1
clan_5040596,clan_5041951,1
clan_5035430,clan_5023547,1
clan_5035574,clan_5003005,1
clan_5003033,clan_5017312,1
clan_5011955,clan_5007989,2
clan_5020537,clan_5021107,1
clan_5028748,clan_5011074,1
clan_5021657,clan_5032966,2
clan_5044518,clan_5000324,2
clan_5031168,clan_5019843,1
clan_5029112,clan_5007556,2
clan_5015721,clan_5029483,2
clan_5033341,clan_5033337,1
clan_5024354,clan_5039137,2
clan_5029620,clan_5021193,1
clan_5005568,clan_5014072,1
clan_5001880,clan_5012649,1
clan_5031927,clan_5010095,1
clan_5026102,clan_5005341,2
clan_5024781,clan_5037167,2
clan_5034995,clan_5042188,2
clan_5035042,clan_5030825,1
clan_5027870,clan_5031622,2
clan_5025467,clan_5007769,1
clan_5010165,clan_5045542,2
clan_5023731,clan_5011857,2
clan_5013755,clan_5035728,2
clan_5034880,clan_5039884,2
clan_5045569,clan_5039793,1
clan_5019268,clan_5008504,1
clan_5018423,clan_5024676,2
clan_5038763,clan_5037423,1
clan_5012492,clan_5007507,2
clan_5042385,clan_5042153,1
clan_5007948,clan_5011448,1
clan_5008004,clan_5009756,1
clan_5043747,clan_5039532,1
clan_5001065,clan_5047290,2
clan_5026575,clan_5037704,2
clan_5025333,clan_5039720,2
clan_5005143,clan_5030328,2
clan_5005631,clan_5010589,1
clan_5007802,clan_5023922,2
clan_5015578,clan_5024057,2
clan_5029047,clan_5033802,2
clan_5010286,clan_5028397,2
clan_5032091,clan_5040556,2
clan_5041671,clan_5024567,1
clan_5011624,clan_5013026,2
clan_5013981,clan_5026027,2
clan_5039824,clan_5045946,2
clan_5004534,clan_5024260,2
clan_5000734,clan_5024489,1
clan_5028876,clan_5013758,1
clan_5001901,clan_5027378,2
clan_5024723,clan_5010722,2
